Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
74758,1880,Female,Loyal Customer,21,Personal Travel,Eco,931,4,4,3,1,5,3,5,5,5,2,5,3,4,5,24,22.0
14056,41274,Female,Loyal Customer,26,Business travel,Business,2440,3,3,3,3,4,4,4,4,4,3,5,2,2,4,0,4.0
50208,41386,Male,Loyal Customer,38,Business travel,Eco,913,4,1,1,1,4,4,4,2,5,2,5,4,1,4,158,150.0
87359,34287,Female,Loyal Customer,51,Business travel,Eco,96,4,2,2,2,2,4,3,4,4,4,4,3,4,2,0,0.0
62774,80251,Male,Loyal Customer,50,Business travel,Business,1809,5,5,5,5,3,4,4,3,3,3,3,3,3,4,5,0.0
7685,5956,Female,Loyal Customer,28,Business travel,Business,1691,4,4,4,4,5,5,5,5,4,3,4,3,4,5,11,5.0
35009,59811,Female,Loyal Customer,68,Business travel,Business,2812,1,5,5,5,2,4,3,1,1,1,1,3,1,1,9,0.0
84498,105444,Female,Loyal Customer,60,Business travel,Business,3873,5,5,5,5,5,5,5,4,4,4,4,5,4,3,61,47.0
102598,35807,Male,Loyal Customer,19,Personal Travel,Business,1065,1,1,1,2,1,1,1,1,2,3,1,3,2,1,20,16.0
5729,77710,Male,disloyal Customer,33,Business travel,Business,696,1,1,1,3,4,1,4,4,5,4,4,5,4,4,0,0.0
91325,4697,Female,Loyal Customer,45,Personal Travel,Eco,364,3,1,3,3,2,2,2,3,3,3,3,1,3,3,0,0.0
96910,66649,Male,Loyal Customer,41,Business travel,Business,802,3,3,3,3,3,5,4,4,4,4,4,5,4,5,83,92.0
91138,121093,Male,Loyal Customer,36,Business travel,Eco,1158,4,5,5,5,4,5,4,4,2,2,5,3,4,4,0,0.0
80544,116470,Female,Loyal Customer,14,Personal Travel,Eco,447,3,5,3,2,4,3,4,4,5,4,3,1,5,4,118,109.0
21938,9801,Female,Loyal Customer,56,Business travel,Business,3123,5,5,5,5,4,4,4,5,5,5,5,5,5,3,0,0.0
2563,74301,Female,disloyal Customer,25,Business travel,Eco Plus,811,1,5,1,2,5,1,4,5,2,2,5,1,4,5,0,0.0
103722,32584,Female,Loyal Customer,50,Business travel,Business,216,4,4,4,4,2,3,3,2,2,2,4,2,2,2,0,0.0
4964,38706,Female,disloyal Customer,35,Business travel,Eco,1133,3,3,3,3,5,3,3,5,2,4,2,4,3,5,0,0.0
2727,109062,Female,disloyal Customer,8,Business travel,Eco,849,4,4,4,3,4,4,4,4,1,2,3,2,4,4,39,29.0
26920,17557,Female,Loyal Customer,40,Business travel,Eco,852,5,4,4,4,5,4,5,5,5,4,2,3,4,5,0,0.0
99998,107935,Female,disloyal Customer,22,Business travel,Business,611,4,2,4,3,3,4,2,3,2,5,4,1,3,3,15,6.0
60944,119684,Male,Loyal Customer,28,Personal Travel,Business,1496,3,5,3,3,2,3,2,2,4,2,3,4,5,2,41,48.0
97604,109740,Female,Loyal Customer,41,Personal Travel,Eco,680,4,4,3,2,4,3,4,4,3,4,4,4,5,4,0,0.0
42545,14566,Male,Loyal Customer,50,Business travel,Eco,986,4,3,3,3,4,4,4,4,3,3,1,2,2,4,0,0.0
89009,22389,Female,disloyal Customer,36,Business travel,Eco,143,2,1,2,3,3,2,3,3,1,3,2,2,3,3,23,23.0
15387,49906,Male,Loyal Customer,41,Business travel,Eco,86,4,4,4,4,4,4,4,4,2,2,1,4,2,4,2,9.0
89511,67574,Male,disloyal Customer,39,Business travel,Business,1235,1,1,1,3,4,1,4,4,4,3,4,3,5,4,1,0.0
42028,31320,Male,Loyal Customer,17,Personal Travel,Eco,680,4,4,5,3,4,5,4,4,5,4,5,4,4,4,0,0.0
73407,41236,Female,disloyal Customer,26,Business travel,Eco Plus,744,5,5,5,1,5,5,5,5,5,3,4,4,5,5,0,0.0
81082,27611,Male,Loyal Customer,14,Personal Travel,Eco,978,3,4,2,4,1,2,1,1,3,3,5,4,4,1,0,0.0
36551,90112,Male,Loyal Customer,31,Business travel,Business,2437,5,5,3,5,4,4,4,4,4,5,4,3,5,4,0,0.0
38712,33775,Male,Loyal Customer,29,Business travel,Business,1617,2,1,1,1,2,2,2,2,2,5,3,1,3,2,0,0.0
23953,31520,Male,disloyal Customer,16,Business travel,Eco,862,3,3,3,3,5,3,5,5,2,5,3,3,3,5,21,25.0
44241,47394,Female,disloyal Customer,52,Business travel,Eco,588,1,3,0,3,4,0,4,4,3,2,2,3,2,4,0,0.0
38883,101814,Female,disloyal Customer,30,Business travel,Business,1521,2,2,2,1,4,2,4,4,3,2,4,3,5,4,2,4.0
88903,56318,Female,Loyal Customer,49,Business travel,Business,2174,0,5,0,2,3,4,4,5,5,5,5,4,5,4,11,0.0
69221,82500,Female,Loyal Customer,33,Personal Travel,Eco Plus,488,4,2,4,3,2,4,2,2,4,4,2,4,3,2,0,0.0
57032,4431,Male,Loyal Customer,58,Business travel,Business,2311,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0.0
37715,43252,Male,Loyal Customer,38,Business travel,Eco,436,5,2,2,2,5,5,5,5,3,2,5,4,5,5,0,0.0
81794,69033,Female,Loyal Customer,54,Business travel,Business,1389,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0.0
73241,60617,Male,Loyal Customer,57,Business travel,Business,3380,4,4,4,4,3,5,4,5,5,5,5,3,5,4,8,4.0
8276,107734,Female,Loyal Customer,68,Personal Travel,Eco,405,0,4,0,4,5,5,4,3,3,0,3,3,3,4,0,0.0
19039,104361,Male,Loyal Customer,42,Business travel,Business,452,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,15.0
89437,59324,Male,disloyal Customer,20,Business travel,Eco,1338,1,1,1,2,4,1,4,4,4,4,3,4,4,4,2,0.0
48960,99064,Male,Loyal Customer,64,Business travel,Business,3407,2,4,2,2,2,5,4,5,5,5,5,3,5,4,0,0.0
19297,40859,Female,Loyal Customer,40,Personal Travel,Eco,599,2,5,3,5,5,3,1,5,4,3,4,5,2,5,26,18.0
16479,124981,Male,disloyal Customer,37,Business travel,Business,184,4,4,4,4,1,4,1,1,5,2,4,3,5,1,23,41.0
66608,87830,Female,Loyal Customer,36,Business travel,Eco,143,4,3,3,3,4,4,4,4,3,1,5,3,2,4,2,0.0
95621,42938,Female,Loyal Customer,50,Business travel,Business,414,5,5,4,5,3,4,5,4,4,4,4,4,4,5,0,0.0
17191,129525,Male,Loyal Customer,27,Business travel,Business,2342,5,5,5,5,5,5,5,5,5,5,4,3,4,5,0,0.0
33454,9107,Male,disloyal Customer,14,Business travel,Business,707,5,4,5,5,1,5,1,1,4,4,4,3,4,1,0,0.0
96479,103105,Female,Loyal Customer,69,Personal Travel,Eco,687,3,5,2,2,5,5,5,5,5,2,5,3,5,5,10,2.0
66674,100447,Female,Loyal Customer,27,Business travel,Eco,1180,1,2,2,2,1,1,1,1,3,2,3,1,4,1,11,12.0
59035,70096,Female,Loyal Customer,43,Business travel,Business,1677,4,4,4,4,5,4,4,5,5,4,5,4,5,5,0,4.0
33762,123762,Female,Loyal Customer,40,Business travel,Business,2158,5,5,5,5,2,4,4,5,5,5,5,3,5,3,70,79.0
98262,63945,Female,Loyal Customer,70,Personal Travel,Eco,1172,4,4,4,1,2,4,4,3,3,4,3,5,3,3,0,0.0
67336,116565,Female,Loyal Customer,52,Business travel,Business,1584,4,4,4,4,4,5,5,2,2,2,2,3,2,5,3,0.0
71643,122140,Male,Loyal Customer,44,Business travel,Business,546,1,1,1,1,3,5,5,2,2,2,2,5,2,4,0,4.0
101107,110903,Male,Loyal Customer,41,Business travel,Business,581,2,1,1,1,2,4,3,2,2,2,2,4,2,3,0,0.0
72455,103050,Female,Loyal Customer,23,Business travel,Business,2309,2,3,3,3,2,3,2,2,1,3,4,1,4,2,0,0.0
88361,84340,Female,Loyal Customer,31,Business travel,Business,606,2,5,2,2,4,4,4,4,5,2,4,4,4,4,7,0.0
82799,11514,Male,Loyal Customer,42,Personal Travel,Eco Plus,429,4,4,5,5,3,5,3,3,3,5,3,1,1,3,0,0.0
17149,87434,Male,Loyal Customer,46,Business travel,Business,2263,1,1,1,1,4,5,5,4,4,4,4,5,4,5,0,0.0
19809,30734,Male,Loyal Customer,30,Business travel,Business,1069,2,1,1,1,2,2,2,2,3,2,3,4,3,2,0,14.0
102144,38814,Male,Loyal Customer,49,Personal Travel,Eco,353,3,1,3,3,4,3,4,4,4,5,4,2,4,4,0,0.0
44233,77289,Female,Loyal Customer,57,Personal Travel,Eco Plus,1931,3,5,3,5,4,4,4,2,2,3,2,5,2,3,0,1.0
72000,65711,Male,Loyal Customer,47,Business travel,Eco,1061,2,1,1,1,2,2,2,2,2,1,3,3,3,2,18,5.0
75056,48230,Female,Loyal Customer,13,Personal Travel,Eco,236,2,4,2,4,5,2,5,5,4,4,5,5,4,5,0,0.0
38124,77850,Female,disloyal Customer,17,Business travel,Eco,731,5,5,5,4,4,5,5,4,2,4,3,3,3,4,9,0.0
53033,113693,Male,Loyal Customer,50,Personal Travel,Eco,258,3,5,3,5,1,3,4,1,1,4,4,2,1,1,0,0.0
77648,30248,Female,Loyal Customer,39,Personal Travel,Eco Plus,896,3,4,3,2,2,3,2,2,4,3,5,5,4,2,1,7.0
48238,49144,Female,Loyal Customer,53,Business travel,Business,421,2,3,2,2,4,1,5,4,4,4,4,4,4,4,1,0.0
34025,105586,Male,Loyal Customer,17,Personal Travel,Eco,577,4,4,4,2,1,4,1,1,4,4,4,5,4,1,7,2.0
86157,21248,Male,Loyal Customer,59,Business travel,Eco Plus,153,5,4,4,4,5,5,5,5,3,3,1,1,4,5,0,0.0
63735,78245,Male,Loyal Customer,19,Business travel,Eco Plus,153,2,2,2,2,2,2,1,2,2,4,3,1,4,2,70,64.0
88446,125700,Male,Loyal Customer,65,Personal Travel,Eco,899,5,4,5,4,5,5,2,5,1,2,4,4,3,5,43,32.0
8036,51790,Female,Loyal Customer,11,Personal Travel,Eco,370,1,1,1,4,3,1,4,3,3,3,3,2,4,3,0,0.0
4185,87271,Male,Loyal Customer,53,Business travel,Eco,577,1,0,0,3,4,1,2,4,4,4,2,2,2,4,0,0.0
98078,117204,Male,Loyal Customer,37,Personal Travel,Eco,325,3,4,3,4,3,3,3,3,5,5,4,4,4,3,0,0.0
95941,39781,Male,Loyal Customer,52,Personal Travel,Eco,521,2,4,2,3,1,2,1,1,5,3,5,4,4,1,0,0.0
40273,82725,Female,Loyal Customer,50,Business travel,Business,2493,2,2,2,2,2,5,4,5,5,5,5,5,5,5,0,1.0
68441,78839,Female,Loyal Customer,64,Personal Travel,Eco,554,2,4,2,1,5,4,4,1,1,2,1,3,1,4,12,41.0
90594,70727,Male,disloyal Customer,9,Business travel,Eco,675,2,2,2,3,1,2,3,1,2,3,3,1,3,1,0,6.0
46778,61287,Male,Loyal Customer,24,Personal Travel,Eco,853,2,5,2,3,3,2,3,3,3,2,5,4,5,3,0,0.0
55387,14114,Female,disloyal Customer,37,Business travel,Eco Plus,371,1,1,1,3,1,1,1,1,3,4,3,3,4,1,0,0.0
95632,10897,Female,Loyal Customer,17,Business travel,Business,74,2,1,5,1,4,3,2,4,4,4,3,1,3,4,25,13.0
46542,72802,Male,Loyal Customer,37,Personal Travel,Eco,1045,1,4,1,2,2,1,2,2,5,2,4,5,4,2,15,2.0
34769,49684,Female,disloyal Customer,47,Business travel,Eco,56,3,3,3,3,1,3,1,1,3,4,3,1,3,1,36,26.0
12531,95080,Female,Loyal Customer,66,Personal Travel,Eco,239,3,4,3,2,5,4,4,5,5,3,1,4,5,3,0,0.0
1416,106406,Female,Loyal Customer,52,Personal Travel,Eco,551,2,3,2,2,1,1,5,3,3,2,3,4,3,5,4,4.0
42026,110980,Male,Loyal Customer,40,Business travel,Business,197,3,3,3,3,5,4,4,4,4,4,5,4,4,4,11,1.0
28696,71054,Female,Loyal Customer,36,Business travel,Business,402,1,1,1,1,2,4,5,4,4,4,4,2,4,4,0,0.0
10308,1848,Male,Loyal Customer,9,Personal Travel,Eco,500,3,2,3,3,4,3,5,4,2,4,4,4,4,4,2,0.0
87616,50541,Female,Loyal Customer,32,Personal Travel,Eco,373,3,5,3,3,4,3,4,4,3,3,4,5,5,4,8,0.0
13945,24796,Female,Loyal Customer,35,Personal Travel,Eco,447,1,4,1,4,4,1,3,4,5,2,4,4,4,4,0,11.0
30016,17535,Female,Loyal Customer,25,Business travel,Business,297,1,5,1,5,1,1,1,1,1,2,2,3,2,1,0,0.0
7521,656,Male,disloyal Customer,39,Business travel,Business,312,4,4,4,3,3,4,3,3,3,2,4,4,5,3,0,0.0
38163,104889,Female,disloyal Customer,21,Business travel,Eco,327,1,4,1,3,5,1,1,5,1,4,4,1,3,5,3,0.0
20965,64455,Female,Loyal Customer,12,Personal Travel,Eco,989,3,3,3,3,1,3,1,1,2,4,4,4,3,1,5,4.0
51824,45089,Male,disloyal Customer,23,Business travel,Eco,196,4,3,4,3,2,4,2,2,1,5,3,1,4,2,7,4.0
52546,40788,Female,Loyal Customer,43,Business travel,Eco,584,4,1,1,1,3,2,5,4,4,4,4,4,4,2,0,0.0
73623,104738,Female,Loyal Customer,50,Business travel,Eco,1246,3,1,1,1,1,3,3,4,4,3,4,4,4,3,102,117.0
58279,10907,Female,Loyal Customer,41,Business travel,Business,482,2,4,4,4,4,4,3,2,2,3,2,1,2,2,0,0.0
78267,55338,Male,Loyal Customer,56,Personal Travel,Eco,1325,3,5,3,2,1,3,1,1,3,2,3,4,4,1,1,0.0
14605,61207,Female,Loyal Customer,54,Business travel,Business,2518,4,4,4,4,4,4,5,5,5,4,5,5,5,4,25,44.0
97920,123933,Female,Loyal Customer,31,Personal Travel,Eco,544,4,4,4,3,2,4,2,2,1,4,2,2,3,2,0,0.0
98369,88732,Female,Loyal Customer,25,Personal Travel,Eco,581,4,5,4,4,4,4,4,4,5,2,4,5,4,4,2,4.0
88710,52106,Female,Loyal Customer,33,Personal Travel,Eco,639,3,5,3,1,5,3,5,5,3,3,5,3,4,5,0,0.0
29284,95164,Male,Loyal Customer,69,Personal Travel,Eco,458,1,4,1,1,5,1,5,5,5,4,5,4,4,5,0,0.0
53225,29341,Female,Loyal Customer,32,Business travel,Eco Plus,933,5,1,3,1,5,5,5,5,3,5,3,5,4,5,0,1.0
98389,61321,Female,Loyal Customer,10,Business travel,Eco Plus,862,2,3,3,3,2,2,2,2,4,4,4,4,3,2,37,18.0
6937,72006,Female,Loyal Customer,43,Business travel,Eco Plus,1440,2,3,3,3,5,3,2,2,2,2,2,1,2,2,0,0.0
65285,126175,Male,disloyal Customer,22,Business travel,Eco,328,5,4,5,2,4,5,4,4,5,2,5,4,5,4,0,18.0
40407,31803,Female,disloyal Customer,23,Business travel,Eco,891,1,1,1,3,1,5,5,1,5,2,3,5,3,5,0,0.0
49507,55617,Female,Loyal Customer,22,Business travel,Eco Plus,404,0,1,1,1,0,1,2,0,4,5,3,2,4,0,0,0.0
99612,39294,Female,Loyal Customer,43,Personal Travel,Eco,67,1,4,1,3,3,5,4,4,4,1,4,5,4,3,0,0.0
80469,4142,Female,disloyal Customer,27,Business travel,Business,544,5,5,5,3,3,5,3,3,4,3,4,5,4,3,0,0.0
71105,72286,Male,Loyal Customer,25,Personal Travel,Eco,919,4,2,4,4,5,4,5,5,2,2,3,1,4,5,0,0.0
22151,34458,Female,Loyal Customer,48,Personal Travel,Eco,228,3,4,3,3,3,4,5,5,5,3,5,4,5,3,0,0.0
34350,95409,Female,Loyal Customer,62,Personal Travel,Eco,187,3,5,3,2,4,5,4,3,3,3,2,5,3,3,0,0.0
71532,4896,Male,disloyal Customer,26,Business travel,Business,620,4,4,4,4,5,4,5,5,5,4,5,4,5,5,5,0.0
19960,119758,Female,Loyal Customer,54,Business travel,Business,1303,2,2,2,2,3,4,4,3,3,3,3,3,3,4,0,4.0
3456,10482,Male,Loyal Customer,56,Business travel,Business,2013,3,3,3,3,3,4,5,4,4,4,4,5,4,3,0,0.0
82248,49189,Male,Loyal Customer,45,Business travel,Business,1818,4,4,4,4,4,3,2,4,4,4,4,4,4,3,0,0.0
69162,81369,Male,Loyal Customer,32,Business travel,Business,282,3,1,3,3,4,4,4,4,4,5,4,3,4,4,15,1.0
46091,95407,Female,Loyal Customer,44,Personal Travel,Eco,323,0,1,0,4,3,4,3,5,5,0,5,4,5,3,0,0.0
60564,116815,Male,Loyal Customer,27,Business travel,Business,3588,2,2,2,2,5,5,5,5,5,5,5,5,4,5,0,0.0
6622,108587,Male,Loyal Customer,53,Business travel,Business,2149,4,3,4,4,3,4,5,4,4,4,4,4,4,3,0,0.0
89184,54400,Male,Loyal Customer,47,Business travel,Business,3059,0,0,0,5,3,2,5,1,1,1,1,1,1,4,38,26.0
34224,108759,Female,Loyal Customer,44,Business travel,Business,1582,1,1,1,1,2,5,4,5,5,5,5,5,5,3,3,0.0
53141,57208,Male,Loyal Customer,42,Business travel,Business,1514,1,1,1,1,2,5,5,4,4,4,4,3,4,4,89,80.0
46688,28863,Female,disloyal Customer,25,Business travel,Eco,1050,4,4,4,3,3,4,3,3,3,2,2,2,2,3,0,0.0
72362,122805,Female,disloyal Customer,25,Business travel,Eco,199,2,1,2,1,3,2,3,3,2,2,1,3,2,3,0,0.0
49280,2303,Male,Loyal Customer,45,Business travel,Business,3362,4,4,3,4,5,5,5,3,3,2,3,5,3,5,264,272.0
18349,23909,Female,Loyal Customer,41,Business travel,Eco,589,4,5,5,5,4,4,4,4,4,1,5,2,4,4,0,0.0
102976,125473,Male,Loyal Customer,70,Personal Travel,Eco,2860,2,4,2,1,5,2,5,5,4,3,4,3,5,5,0,0.0
20411,70562,Male,Loyal Customer,52,Business travel,Eco,858,4,4,4,4,5,4,5,5,1,2,2,4,4,5,0,0.0
71582,67899,Male,Loyal Customer,26,Personal Travel,Eco,1464,1,4,1,1,1,1,5,5,5,3,5,5,3,5,238,255.0
100602,83686,Male,Loyal Customer,32,Business travel,Business,577,2,1,1,1,2,2,2,2,4,2,4,3,4,2,0,7.0
43974,64410,Male,Loyal Customer,55,Business travel,Business,1172,1,1,1,1,2,4,4,5,5,5,5,4,5,5,11,0.0
35424,98243,Female,Loyal Customer,49,Business travel,Business,2816,1,1,1,1,3,4,4,5,5,5,5,4,5,4,7,0.0
100601,127749,Male,Loyal Customer,34,Business travel,Business,2689,1,1,1,1,5,5,1,4,4,4,4,1,4,3,0,0.0
37534,17107,Female,Loyal Customer,65,Personal Travel,Eco,416,3,1,5,1,5,1,2,5,5,5,5,2,5,4,0,0.0
700,6164,Male,disloyal Customer,19,Business travel,Eco,501,3,3,3,4,3,3,3,3,4,5,4,4,4,3,0,0.0
36787,4156,Male,disloyal Customer,18,Business travel,Eco,431,2,3,2,3,5,2,5,5,4,1,4,1,4,5,28,74.0
61843,86867,Female,Loyal Customer,33,Personal Travel,Eco,692,3,5,3,4,3,3,2,3,5,4,5,4,4,3,0,0.0
27833,99570,Female,disloyal Customer,9,Business travel,Eco,802,1,1,1,3,1,1,1,1,2,1,4,2,4,1,0,0.0
29679,117567,Male,Loyal Customer,46,Business travel,Business,347,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,0.0
102626,93085,Female,Loyal Customer,24,Business travel,Business,860,4,4,4,4,5,5,5,5,4,3,5,4,5,5,1,0.0
73429,54543,Female,Loyal Customer,56,Personal Travel,Eco,925,2,5,2,5,5,4,5,3,3,2,3,4,3,3,13,0.0
102225,13076,Male,disloyal Customer,35,Business travel,Business,427,2,2,2,4,3,2,3,3,4,4,4,3,5,3,3,1.0
30912,36699,Male,Loyal Customer,38,Personal Travel,Eco,1121,4,4,4,1,3,4,3,3,5,3,5,5,5,3,0,0.0
29585,14340,Male,Loyal Customer,14,Personal Travel,Eco,395,1,5,2,1,2,2,2,4,4,5,4,2,4,2,519,516.0
13874,4345,Male,disloyal Customer,39,Business travel,Business,473,4,3,3,2,1,3,4,1,4,5,4,3,4,1,0,0.0
66570,61577,Male,Loyal Customer,49,Business travel,Business,1379,4,1,5,1,1,4,3,4,4,4,4,3,4,2,6,13.0
102015,8862,Female,disloyal Customer,23,Business travel,Eco,539,5,0,4,1,3,4,3,3,3,2,5,3,5,3,55,51.0
13226,114738,Female,Loyal Customer,46,Business travel,Business,358,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0.0
31770,110814,Female,Loyal Customer,50,Personal Travel,Eco,1128,3,4,3,3,4,3,4,5,5,3,5,5,5,3,0,0.0
5575,3906,Male,Loyal Customer,10,Personal Travel,Eco,213,2,0,0,2,2,0,2,2,5,4,5,3,5,2,0,0.0
12425,83596,Male,Loyal Customer,42,Business travel,Business,3044,3,3,3,3,2,5,4,4,4,5,4,4,4,3,0,0.0
35679,14249,Male,Loyal Customer,60,Personal Travel,Eco,1136,3,4,3,3,1,3,1,1,4,4,5,4,5,1,0,0.0
91386,69080,Male,Loyal Customer,30,Personal Travel,Eco,1389,3,5,3,3,2,3,2,2,5,2,4,1,2,2,14,41.0
100686,22944,Female,Loyal Customer,29,Business travel,Business,2694,3,5,5,5,3,4,3,3,2,4,3,1,4,3,27,17.0
88731,1247,Male,Loyal Customer,48,Personal Travel,Eco,102,1,3,1,4,1,1,1,1,4,1,1,4,2,1,1,0.0
8298,20382,Male,Loyal Customer,43,Business travel,Eco Plus,265,4,4,5,4,4,4,4,4,4,2,3,2,4,4,0,0.0
9195,94371,Female,Loyal Customer,39,Business travel,Business,323,3,3,3,3,4,4,4,4,2,5,5,4,5,4,148,147.0
33939,46421,Female,Loyal Customer,35,Business travel,Business,3026,1,1,4,1,5,4,5,3,3,3,3,3,3,4,5,26.0
34737,118924,Female,Loyal Customer,49,Personal Travel,Eco,587,1,4,1,4,5,4,4,3,3,1,2,3,3,2,0,0.0
92119,117700,Male,disloyal Customer,43,Business travel,Business,2075,3,4,4,1,1,3,1,1,4,3,5,5,4,1,19,0.0
39191,33005,Female,Loyal Customer,17,Personal Travel,Eco,102,1,5,1,3,5,1,5,5,3,1,1,4,3,5,0,0.0
23849,9553,Female,Loyal Customer,47,Business travel,Business,3782,5,5,5,5,5,5,4,5,5,5,5,5,5,5,0,0.0
68339,47646,Female,Loyal Customer,45,Business travel,Business,1482,2,4,4,4,5,3,3,2,2,2,2,4,2,1,0,0.0
36914,15822,Male,Loyal Customer,23,Business travel,Eco Plus,246,2,4,4,4,2,2,4,2,4,5,3,4,4,2,10,8.0
35462,107714,Male,disloyal Customer,26,Business travel,Eco,251,1,1,1,3,1,1,1,1,1,3,3,2,3,1,3,13.0
41003,51737,Male,Loyal Customer,48,Personal Travel,Eco,261,2,3,2,1,3,2,3,3,2,3,4,4,5,3,9,6.0
59181,84780,Female,disloyal Customer,23,Business travel,Business,547,5,3,5,1,4,5,3,4,3,3,5,5,4,4,0,0.0
3760,38069,Male,Loyal Customer,51,Business travel,Business,1237,3,3,3,3,4,4,3,3,3,3,3,2,3,1,13,0.0
55548,3829,Female,Loyal Customer,31,Business travel,Business,2851,2,2,2,2,2,2,2,2,3,2,3,1,3,2,89,73.0
58165,87567,Female,disloyal Customer,25,Business travel,Eco,432,2,3,2,3,1,2,1,1,2,3,4,4,3,1,32,23.0
79154,40669,Male,Loyal Customer,31,Personal Travel,Business,590,1,2,1,4,4,1,4,4,3,1,3,1,4,4,0,0.0
29811,80072,Female,disloyal Customer,22,Business travel,Business,1096,5,5,4,4,2,4,2,2,4,4,4,5,5,2,0,0.0
72169,50023,Female,Loyal Customer,36,Business travel,Business,1899,1,1,1,1,2,2,3,4,4,4,4,2,4,2,0,0.0
87619,122666,Female,Loyal Customer,38,Business travel,Business,3543,4,4,4,4,2,5,5,5,5,5,5,4,5,3,3,1.0
88814,99922,Male,Loyal Customer,20,Business travel,Business,764,4,4,4,4,2,2,2,2,4,2,4,5,4,2,7,18.0
28164,62612,Female,Loyal Customer,47,Personal Travel,Eco,1744,1,2,1,4,2,4,3,3,3,1,3,1,3,4,8,6.0
54509,23058,Male,Loyal Customer,57,Business travel,Business,820,2,2,3,2,5,2,1,4,4,4,4,5,4,4,0,0.0
94618,69717,Female,Loyal Customer,33,Business travel,Business,1372,1,1,1,1,4,2,5,4,4,5,4,2,4,5,0,0.0
91283,35370,Female,Loyal Customer,29,Business travel,Business,1637,1,2,3,2,1,1,1,1,2,4,3,2,3,1,19,76.0
51086,102837,Male,Loyal Customer,40,Business travel,Business,2995,1,1,1,1,3,4,4,5,5,5,5,4,5,3,0,2.0
24192,83361,Female,Loyal Customer,45,Business travel,Business,1124,4,4,4,4,4,5,4,4,4,4,4,4,4,4,1,0.0
75638,56678,Male,Loyal Customer,63,Personal Travel,Eco,1065,3,5,4,5,3,4,3,3,5,4,5,4,4,3,1,0.0
102966,55610,Female,Loyal Customer,25,Business travel,Business,2669,3,5,5,5,3,3,3,3,1,4,3,2,4,3,0,0.0
82375,100403,Female,Loyal Customer,63,Business travel,Eco Plus,971,2,1,1,1,1,2,2,2,2,2,2,3,2,3,13,3.0
48216,2006,Female,Loyal Customer,57,Personal Travel,Eco Plus,383,1,2,1,3,2,3,3,4,4,1,4,4,4,2,0,0.0
61784,40384,Female,Loyal Customer,20,Personal Travel,Eco,1250,2,2,2,3,3,2,1,3,1,2,4,2,3,3,0,0.0
36234,82454,Female,Loyal Customer,67,Business travel,Business,3656,2,4,4,4,2,3,3,2,2,2,2,4,2,3,37,38.0
101808,94436,Male,Loyal Customer,77,Business travel,Business,1625,3,3,4,3,3,2,2,3,3,3,3,3,3,4,0,0.0
46307,60697,Female,Loyal Customer,55,Business travel,Business,1725,5,5,5,5,3,4,4,5,5,5,5,5,5,5,0,0.0
91506,60428,Male,Loyal Customer,8,Personal Travel,Business,862,2,1,2,3,3,2,3,3,4,5,4,3,3,3,10,35.0
52300,111915,Male,Loyal Customer,48,Business travel,Business,3459,4,4,4,4,3,4,5,5,5,5,5,4,5,3,6,5.0
16025,78854,Male,Loyal Customer,47,Business travel,Eco Plus,447,4,3,3,3,4,4,4,4,2,4,3,5,2,4,0,30.0
51893,88958,Male,Loyal Customer,40,Business travel,Business,1340,2,3,3,3,2,3,3,2,2,2,2,2,2,2,0,1.0
31525,10725,Male,Loyal Customer,58,Business travel,Business,201,1,1,1,1,4,5,5,4,4,4,5,3,4,4,0,0.0
69724,47765,Male,Loyal Customer,42,Business travel,Eco,834,3,2,2,2,3,3,3,3,2,1,4,3,3,3,0,11.0
4022,66765,Male,Loyal Customer,52,Business travel,Business,978,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,0.0
51100,70249,Female,Loyal Customer,17,Business travel,Business,1592,3,3,3,3,3,3,3,3,2,4,4,1,3,3,0,0.0
4663,69995,Male,Loyal Customer,68,Personal Travel,Eco,236,4,4,0,1,1,0,1,1,3,2,4,5,4,1,0,0.0
44707,98774,Male,Loyal Customer,18,Personal Travel,Eco,2075,3,2,3,2,3,3,3,3,2,5,1,2,2,3,106,117.0
93578,104297,Female,Loyal Customer,27,Personal Travel,Eco,440,3,2,3,2,5,3,4,5,3,1,2,1,3,5,0,0.0
95088,37365,Male,Loyal Customer,25,Business travel,Business,3680,5,5,5,5,4,4,4,4,2,4,2,4,1,4,2,1.0
98252,5041,Female,Loyal Customer,22,Business travel,Business,2857,4,1,1,1,4,4,4,4,1,2,3,1,3,4,46,51.0
68655,40011,Female,Loyal Customer,22,Business travel,Business,575,1,1,1,1,5,4,5,5,5,2,3,2,3,5,0,24.0
54466,127451,Male,Loyal Customer,17,Business travel,Business,2075,4,4,4,4,2,2,2,2,5,3,5,3,5,2,0,0.0
